,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
4518,0.02518714766733174,0.04162467802834974,0.04757103257604453,0.02791279916672719,0.10831105373423641,0.022166759030501283,0.03575055764435237,0.024977181922103284,0.06848945138939402,0.009141101548960515,0.020664939166590107,0.03214753131107717,0.030201768527448637,0.02606058098274377,0.023580150458472754,0.021907377471280087,0.026493045496775187,0.023766514631706422,0.025679917552202964,0.026426322210344175,0.02446235688672985,0.026060702280148132,0.02656942948444079,0.02389283599589154,0.02598279818944823,0.023017547539413662,0.02585398925450611,0.022335476157885576,0.02543591273601643,0.03350728595614988,0.022527499799414805,0.02623218201633475,0.02606427855883466,93607,hero_4,hero_8
4519,0.029769075920505567,0.028349054706816534,0.04608187013097617,0.027239505099344377,0.1100171770862872,0.01934483672825519,0.046456505520328935,0.025228951941634534,0.07230605600365184,0.0012070080736187178,0.019097575427576435,0.031370167533916526,0.028502797732770903,0.025715827717362912,0.02392108902658799,0.024141657580685604,0.02722141425593046,0.0254644125427782,0.026128382899493003,0.02780420278361688,0.02504761489377941,0.02637934871111737,0.028541627970768917,0.023039059064128845,0.027681530565546862,0.02254595558995077,0.026238796841176033,0.023257202384692217,0.025705087311822094,0.03454464519382078,0.022074862126990488,0.023616491785011507,0.026374520734890567,93622,hero_4,hero_8
4520,0.028382910301609082,0.025784147632841925,0.04215893083043906,0.024429980563211565,0.10655820034068172,0.020305663602034486,0.048707176907047685,0.028216813574935315,0.07306518075951121,0.003431453416636296,0.018872031451746357,0.03197294930653005,0.028473710666120512,0.026031970753251584,0.024283962103980566,0.02473007463390826,0.027183624911142863,0.02560031113286609,0.026728244044512534,0.027905649889024595,0.025109365305766716,0.02650529332552777,0.028617921916081417,0.02391095580790326,0.02804440364293944,0.022877357414901944,0.026533959042103768,0.02302295613072493,0.025595533974724926,0.03493207538486082,0.022168560628577402,0.023460446824989534,0.0264979619542204,93637,hero_4,hero_8
4521,0.03463281493417744,0.030905378711943488,0.05729564958043906,0.028063479708719377,0.09829461238902157,0.028889686124007143,0.03706519768951839,0.02262828208079469,0.06886138437279246,0.0026065251329448896,0.015075692416712177,0.031165514986080223,0.026782130847394926,0.024754762425004514,0.024361448142188574,0.026357400645565975,0.023623081850840128,0.025414702269035524,0.030947180011004233,0.0250682303791369,0.02611096175657238,0.026232900098904235,0.029282632914616573,0.020910219571330994,0.02741891250066649,0.02431740563267538,0.025270578991444588,0.024460739371996904,0.025413859017449535,0.03310340488315183,0.023325605992957285,0.02540999554630301,0.026235522703274356,93652,hero_4,hero_8
4522,0.028411043693943067,0.023211611164336066,0.04805120759435508,0.025374118136453752,0.11446797512095516,0.026996404187361635,0.05160730050323909,0.014874909888411877,0.06654967782982371,0.009307756135752507,0.020037183047815692,0.03028932670788198,0.02722511256736563,0.024987220539628537,0.023511366698401953,0.02410005353863238,0.025757404970957316,0.024531599852043336,0.026452274539202476,0.028357453096422056,0.02509237798200573,0.02607727237139569,0.027199808207585323,0.023228363415935486,0.028043688387202136,0.022761485985458584,0.025681612621815682,0.024540371177416826,0.027293670304375805,0.03495138728976804,0.02171198904959791,0.02366739415164969,0.026067199186428653,93667,hero_4,hero_8
4523,0.02869380812875752,0.03134168471169935,0.04006799989171836,0.03066701059250844,0.08728062770884579,0.022991448895613588,0.05259244607208675,0.02041861868968141,0.06932296274193309,0.013218774507334538,0.02289319920687331,0.029793624679607444,0.026568269381940825,0.02545630909401086,0.023566322180884863,0.024657476176571835,0.02544817607386259,0.026920554014640993,0.026226253726214194,0.029293126810106138,0.025311067423686637,0.026483776048763855,0.027166429606511104,0.02325482787821576,0.027210892290400378,0.021272323540390225,0.02600943816808033,0.026342219588976885,0.027962196000176586,0.03619021022677976,0.02447537959067457,0.024630426397285677,0.026467563585384952,93682,hero_4,hero_8
4524,0.035304678490085645,0.030877245319609503,0.03835138612218711,0.026941958712625627,0.09578549526255672,0.01867035056797687,0.051253964169010575,0.021363709937240002,0.05914535043724558,0.024622811982920476,0.023376235248133075,0.0280510828895989,0.025524234424055083,0.0257291791577926,0.022594766471045996,0.024455714454007137,0.026033851313425577,0.027766463133293336,0.02711841604921224,0.02895028089335809,0.025165274462566032,0.026174308733090026,0.027285638896061885,0.025509552380779236,0.02557247981481444,0.020068309715927334,0.02541720641759205,0.027176684615832353,0.027126300461846508,0.034648536089664284,0.024215264920874766,0.02411082290645621,0.02617407031451093,93697,hero_4,hero_8
4525,0.032854212334079785,0.03961385573220716,0.051210730604608984,0.028780642794656877,0.08713757656138485,0.02484443809239093,0.035488297207340654,0.01902720786204469,0.05129470346458933,0.022384538362315007,0.019898423434778583,0.028514628212017112,0.025018310199201567,0.025638460888444455,0.02348669037546494,0.02685492061550616,0.023814770388437784,0.028409001203972047,0.03143355391237142,0.026814884889634946,0.02680988582120861,0.026640655473812683,0.028094354716374385,0.024680570981243103,0.025971354097651354,0.021974466255844326,0.025117752682240486,0.028586453674059892,0.027455914147454418,0.03397667253375608,0.02549759924857252,0.026542215576133944,0.026619972662075626,93712,hero_4,hero_8
4526,0.02644313674203877,0.030201090229277472,0.046241133741816015,0.022394839572000627,0.08089673183482235,0.021277696149031557,0.03924243615387386,0.026017640601302502,0.04734267709740183,0.023435487458994694,0.023736247302576435,0.029590730468792015,0.027828311572492583,0.027749895824967893,0.02458055481638291,0.026218283404660214,0.027199479746653116,0.029675003859001344,0.029472084262102866,0.03074151967814813,0.02764137061582531,0.02791738696490155,0.02786451920612048,0.02815432967875287,0.027829588503168932,0.022323511055649014,0.02547251952794361,0.02958983826420882,0.029942500718194164,0.03621232354999143,0.02440075457541578,0.02469465040203116,0.027899743990048038,93727,hero_4,hero_8
4527,0.032719744255466504,0.03517068709207044,0.03398451142736289,0.026591006564188127,0.080447551231795,0.020161897198836244,0.04497306512115901,0.03821704245677125,0.05857505319603464,0.027443780610850163,0.02021051335482253,0.028112147848171287,0.026831006656110747,0.026093005909501584,0.023691968772071387,0.02509628557140826,0.025733086275888956,0.028257128569084352,0.028646202304095054,0.029069967020067075,0.025381043276652946,0.02637171931658612,0.026934686747624385,0.027038053891399353,0.02522009715490233,0.01972570221775839,0.023828146587880135,0.027851051566821123,0.027658093102532543,0.0344218000209387,0.02447371066062086,0.024957626094780184,0.026365878061398135,93742,hero_4,hero_8
4528,0.03355945449106221,0.03867067183328138,0.02926668458410117,0.031424227999735,0.09193837307017391,0.021183282391707338,0.046299149258121904,0.045184587012435315,0.059721369724354954,0.02963437051563532,0.01796770978121413,0.027455423872036033,0.02554378474754141,0.024976372494279416,0.02236516937937119,0.023572135199856747,0.02392229716761259,0.02653550800939197,0.027324886538714194,0.027963943231614927,0.023815706095561637,0.02507394738589154,0.026481691447331417,0.027260021588542908,0.02427977427892577,0.01752724449986288,0.023893711697133065,0.025456971404772783,0.02597306979473225,0.03297674501300413,0.023844166402503184,0.023929028739891268,0.025062682108028995,93757,hero_4,hero_8
4529,0.033974302818698926,0.03911985243630872,0.03087648683019492,0.03594845895676625,0.09624230526011532,0.02283599998203937,0.037138153774723466,0.05621859885325563,0.06329955575951121,0.03593815774708063,0.01606656003145827,0.02561831931309133,0.023556327472150786,0.02415883518654016,0.021422462317603613,0.022709000338864315,0.02156815211756376,0.025353428694206422,0.0268528177520931,0.02657587026408563,0.023788585982188835,0.024056972936733825,0.025054994669987667,0.02443118514750287,0.02340549334936034,0.01702799599522421,0.024272558819325447,0.022752947089892412,0.024373042710381664,0.03370368326068479,0.022547526960059336,0.025270252456627108,0.024043800310238467,93772,hero_4,hero_8
4530,0.02920068602792744,0.032629145038847784,0.031673758558710546,0.03361386423020375,0.08910214565318172,0.022518426434676088,0.04535548852203792,0.10161158896556031,0.049101252536854954,0.03294838876514704,0.015553006412073505,0.025850360195201927,0.022549008975446684,0.023087143673478635,0.020822601172584082,0.02246736310894488,0.020230385470224894,0.023054358335930055,0.023589344241350913,0.025521106470140317,0.02314676316724743,0.023647965864285095,0.02276045426471423,0.026660160443523376,0.02536195620946776,0.017027280739486905,0.021923658978016854,0.02480024742863753,0.024768817551690258,0.03280019605517942,0.021981640462561777,0.0212598731422045,0.02365607209597455,93787,hero_7,hero_4
4531,0.033983362724704785,0.03658784712625013,0.023801177076776953,0.02901906137375844,0.09076726100962704,0.023158818738142885,0.042370011074528154,0.07014796591868531,0.06362380502708934,0.03189839334278376,0.014295586825891864,0.02774382094578176,0.024230813632429106,0.023319363369523557,0.021949605795997168,0.02346347593243121,0.022110435175730265,0.024775740477043336,0.02706930182191732,0.026735014665635923,0.02389003308759655,0.02452540584002362,0.025627199259831417,0.025222973248699158,0.02621311053686034,0.01744451325291464,0.022288200985463143,0.024726337669116045,0.02532290232952229,0.03318476522327024,0.02284280837027662,0.023475675811729647,0.02449339814577924,93802,hero_4,hero_7
4532,0.02664293151132588,0.022300852192168097,0.02108034425206992,0.034058276461649065,0.09501588008921688,0.018472939984480775,0.05434863732574886,0.03613421774974,0.06713904855736277,0.03261269540577204,0.021500596286341083,0.02662840942577749,0.02629122699302481,0.025614142193376096,0.02406795487131455,0.02457492374355792,0.024230214762522257,0.02669739422460193,0.02608224890443685,0.029211945283922056,0.026233210883006706,0.025909127668484314,0.027566019145085323,0.024394468686321228,0.025060118288325182,0.019332549980819912,0.025024292599232674,0.025836056945544267,0.027437555916863598,0.034271298292880836,0.02635662138907545,0.024329393138847567,0.025905312971218692,93817,hero_4,hero_8
4533,0.02454198699228291,0.03211892927957044,0.022127955488642187,0.02933949594407094,0.09382569454234188,0.02370002891270343,0.05920140908478206,0.03252932883372438,0.06332625864037059,0.0314930817583111,0.019088753940149677,0.02687341431812673,0.026458119998395903,0.025241255535661252,0.024907784316199805,0.02494900249416827,0.024386617350412882,0.026100394102531618,0.02708336851808431,0.027993030298265317,0.02656395705686535,0.025750281290157898,0.026356760111882198,0.02264781417582318,0.026457727999018542,0.01934280197972128,0.024526713024647713,0.025678939101916338,0.026543009408074535,0.03332352483630735,0.024750872258826426,0.027313678493461824,0.02574551291857587,93832,hero_4,hero_8
4534,0.022214067985935254,0.0190357097513722,0.028716414503534765,0.029328051852274065,0.09722363613169735,0.022750169293562807,0.054412533504948075,0.03326365805735719,0.052206416111073704,0.05522335977344782,0.020827779056116474,0.02644306878284841,0.025797462115705473,0.025836467518388303,0.024131493422645117,0.025267946948361385,0.02424726169092802,0.025096294256645387,0.025838823535174155,0.028289980638536313,0.025896742663249626,0.025743069128140075,0.026652399149968135,0.02299089851115033,0.025463522524165026,0.020414493492782803,0.024528501163990975,0.02770132469914534,0.027449357636529125,0.0340597018039282,0.023191912774726084,0.023630469074211336,0.02571731992159711,93847,hero_4,hero_9
4535,0.023517740776462598,0.02615584219766126,0.0345967703384957,0.026100817965555315,0.0970472063831622,0.024754792706648744,0.0554234282803387,0.028069947730208752,0.05013694284447214,0.05213917703419001,0.02033282208590163,0.026709441940349632,0.025356387744367583,0.02566194511848596,0.02400846943582871,0.025087404479336727,0.02375754992945341,0.02526294884343738,0.025391550280779624,0.02808064912608514,0.026861265025004997,0.025511624292477234,0.026288095561100948,0.02252097549174115,0.025237024874018542,0.020239732674301358,0.02504801524785328,0.02831584858677962,0.02694987071331135,0.03385227764010984,0.022635086183234385,0.023478000392875887,0.025500001386746036,93862,hero_4,hero_6
4536,0.02784217696420674,0.0355607398874806,0.024869292311151953,0.033707324313211565,0.09616696498911922,0.027983457104842104,0.05005042718170589,0.02448222495188844,0.05286063669212839,0.027685060212900944,0.020446786166712177,0.027231817047161155,0.02661166156333731,0.02715301491218713,0.025258378836768652,0.02612339281017779,0.026129934000803507,0.026665922972160524,0.02630207083436849,0.02804357503703485,0.02614898951993908,0.026232780889614685,0.027455392924382198,0.02406235160563275,0.025266111940668932,0.019914529732406826,0.024763224255116463,0.02764601158879378,0.02639864695842854,0.034191130045657936,0.02523235857932203,0.025618403186760164,0.026228966192349063,93877,hero_4,hero_8
4537,0.029101980736179395,0.04104532088113294,0.025364249281366796,0.03323239450364125,0.09564911983531063,0.030759126202742494,0.045296837551578935,0.020524476538802502,0.05295218942650339,0.029200448701670476,0.019752511264368427,0.026632432739299827,0.02606711352866934,0.026772022022782834,0.025704221579688574,0.026520598162960995,0.02519974391443876,0.026591536375480836,0.027216167666643882,0.027319974649461606,0.026980116686687126,0.02618396468554364,0.027348581400944698,0.023011879346111267,0.02507633075170409,0.02008428376072714,0.02515160812047291,0.026832288978320146,0.025721299775201,0.034548042658572975,0.024830265645667246,0.027446239223442293,0.026179255918606387,93892,hero_4,hero_8
4538,0.030419004967136426,0.038264406574492316,0.028020232252558203,0.027193728732156877,0.09943139217417782,0.027771741406599916,0.04956596062897151,0.011472199927474377,0.04585494516380808,0.027710809419443913,0.02329159665255202,0.027522091667217308,0.025835847506940825,0.027534007801591428,0.025810079428809668,0.02712570451672076,0.025478336024118937,0.026821610304313844,0.027374000766009116,0.028679675806077817,0.027893319449290885,0.02676975913439618,0.028615060893132198,0.024677948376872986,0.02556318149022948,0.02192153733128378,0.02788293136266041,0.026246136901598955,0.0261640430765926,0.035213468912845436,0.02447394907919996,0.02694430850978873,0.026759387926205264,93907,hero_4,hero_6
